Input,Target,Predicted
sahaayakkagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
sahayakkaagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
sahayakkagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
sahaayada,ಸಹಾಯದ,ಸಹಾಯದ
sahayada,ಸಹಾಯದ,ಸಹಯಯದ
sahaayadondige,ಸಹಾಯದೊಂದಿಗೆ,ಸಹಾಯದೊಂದಿಗೆ
sahayadondige,ಸಹಾಯದೊಂದಿಗೆ,ಸಹಾಯದೊಂದಿಗೆ
sahaayaartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯರರ್ಥರ
sahaayartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯರರ್ಥರ
sahayaartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯರರ್ಥ
sahayartha,ಸಹಾಯಾರ್ಥ,ಸಹಾರರರ್ಥ
sahyaadri,ಸಹ್ಯಾದ್ರಿ,ಸಹ್ಯಾದ್ರೀ
sahyadri,ಸಹ್ಯಾದ್ರಿ,ಸಹ್ಯದದ್ರಿ
saankhika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಕಿಯಕ
saankhyika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಕ್ಯಿಕ
sankhyika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಚ್ಯಿಕ
saagisabahudu,ಸಾಗಿಸಬಹುದು,ಸಾಗಿಸಬಹುದು
sagisabahudu,ಸಾಗಿಸಬಹುದು,ಸಾಗಿಸಬಹುದು
saagisabekaada,ಸಾಗಿಸಬೇಕಾದ,ಸಾಗಿಸಬೇಕಾದ
sagisabekada,ಸಾಗಿಸಬೇಕಾದ,ಸಾಗಿಸಬೇಕಾದ
saagisi,ಸಾಗಿಸಿ,ಸಾಗಿಸಿ
sagisi,ಸಾಗಿಸಿ,ಸಾಗಿಸಿ
saagisida,ಸಾಗಿಸಿದ,ಸಾಗಿಸಿದ
sagisida,ಸಾಗಿಸಿದ,ಸಾಗಿಸಿದ
saagisuttave,ಸಾಗಿಸುತ್ತವೆ,ಸಾಗಿಸುತ್ತವೆ
sagisuttave,ಸಾಗಿಸುತ್ತವೆ,ಸಾಗಿಸುತ್ತವೆ
saagisuvudu,ಸಾಗಿಸುವುದು,ಸಾಗಿಸುವುದು
sagisuvudu,ಸಾಗಿಸುವುದು,ಸಾಗಿಸುವುದು
saadhanagala,ಸಾಧನಗಳ,ಸಾಧನಗಳ
sadhanagala,ಸಾಧನಗಳ,ಸಾಧನಗಳ
saadhyavendu,ಸಾಧ್ಯವೆಂದು,ಸಾಧ್ಯವೆಂದು
sadhyavendu,ಸಾಧ್ಯವೆಂದು,ಸಾಧ್ಯವೆಂದು
safhalya,ಸಾಫಲ್ಯ,ಸಾಫಯ್ಯ
saphalya,ಸಾಫಲ್ಯ,ಸಾಪಲ್ಯ
saamanya,ಸಾಮನ್ಯ,ಸಾಮಾ್ಯ
samanya,ಸಾಮನ್ಯ,ಸಾಮಾ್ಯ
saamarthyagala,ಸಾಮರ್ಥ್ಯಗಳ,ಸಾಮರ್ಥ್ಯಗಳ
samarthyagala,ಸಾಮರ್ಥ್ಯಗಳ,ಸಾಮರ್ಥ್ಯಗಳ
saamarthyagalu,ಸಾಮರ್ಥ್ಯಗಳು,ಸಾಮರ್ಥ್ಯಗಳು
samarthyagalu,ಸಾಮರ್ಥ್ಯಗಳು,ಸಾಮರ್ಥ್ಯಗಳು
saamarthyada,ಸಾಮರ್ಥ್ಯದ,ಸಾಮರ್ಥದಯದ
samarthyada,ಸಾಮರ್ಥ್ಯದ,ಸಾಮರ್ಥದಯದ
saamarthyadalli,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ,ಸಾಮರ್ಥದಯದಲ್ಲಿ
samarthyadalli,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ,ಸಾಮರ್ಥದಯದಲ್ಲಿ
saamarthyavannoo,ಸಾಮರ್ಥ್ಯವನ್ನೂ,ಸಾಮರ್ಥ್ಯವನ್ನು
samarthyavannu,ಸಾಮರ್ಥ್ಯವನ್ನೂ,ಸಾಮರ್ಥ್ಯವನ್ನು
saamarthyavu,ಸಾಮರ್ಥ್ಯವು,ಸಾಮರ್ಥ್ಯವು
samarthyavu,ಸಾಮರ್ಥ್ಯವು,ಸಾಮರ್ಥ್ಯವು
saamaagrigalu,ಸಾಮಾಗ್ರಿಗಳು,ಸಾಮಗಗಿರಿಗಳು
samagrigalu,ಸಾಮಾಗ್ರಿಗಳು,ಸಾಮಗಗ್ರಿಗಳು
saamoohikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮುತಿಕವಾಗಿ
saamuhikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮುತಿಕವಾಗಿ
saamuhikavagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮುತಿಕವಾಗಿ
samuhikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಮಮುಖಿಕವಾಗಿ
samuhikavagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಮಮುಖಿಕವಾಗಿ
saayalu,ಸಾಯಲು,ಸಾಯಲು
sayalu,ಸಾಯಲು,ಸಾಯಲು
saayuttade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
saayutthade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
sayuttade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
saayutthiruva,ಸಾಯುತ್ತಿರುವ,ಸಾಯುತ್ತಿರುವ
sayuttiruva,ಸಾಯುತ್ತಿರುವ,ಸಾಯುತ್ತಿರುವ
saayutthive,ಸಾಯುತ್ತಿವೆ,ಸಾಯುತ್ತಿವೆ
sayuttive,ಸಾಯುತ್ತಿವೆ,ಸಾಯುತ್ತೇವೆ
saarthaka,ಸಾರ್ಥಕ,ಸಾರ್ಥಕ
sarthaka,ಸಾರ್ಥಕ,ಸಂಂ್ಥಕ
saarthakathe,ಸಾರ್ಥಕತೆ,ಸಾಂ್ಥಕಾೆ
sarthakate,ಸಾರ್ಥಕತೆ,ರಂಂ್ಥಕತೆ
saavayava,ಸಾವಯವ,ಸಾವಯವ
savayava,ಸಾವಯವ,ಸವವಯವ
sindagiyalli,ಸಿಂದಗಿಯಲ್ಲಿ,ಸಿಂಡಾಿಯಲ್ಲಿ
cr,ಸಿಆರ್,ಕ್ಎರ್
sigma,ಸಿಗ್ಮಾ,ಶಿಂ್ಮಾ
sigmaa,ಸಿಗ್ಮಾ,ಸಿಂ್ಮಾ
citric,ಸಿಟ್ರಿಕ್,ಸಿಟ್ರಿಕ್
sitrik,ಸಿಟ್ರಿಕ್,ಸಿಟ್ರಿಕ್
sitrika,ಸಿಟ್ರಿಕ್,ಶ್ತ್ರಿಕಾ
siddaanta,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಂಂತ
siddaantha,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಂಂತ
siddanta,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಂಂತ
siddaanthakke,ಸಿದ್ದಾಂತಕ್ಕೆ,ಸಿದ್ಧಂಂಕಕ್ಕೆ
siddantakke,ಸಿದ್ದಾಂತಕ್ಕೆ,ಸಿದ್ಧಂಂತಕ್ಕೆ
siddaanthagala,ಸಿದ್ದಾಂತಗಳ,ಸಿದ್ಧಂಂಗಗಳ
siddantagala,ಸಿದ್ದಾಂತಗಳ,ಸಿದ್ಧಂಂತಗಳ
siddaanthavannu,ಸಿದ್ದಾಂತವನ್ನು,ಸಿದ್ಧಂಂತವನ್ನು
siddantavannu,ಸಿದ್ದಾಂತವನ್ನು,ಸಿದ್ಧಂಂತವನ್ನು
siddaanthavu,ಸಿದ್ದಾಂತವು,ಸಿದ್ಧಂಂತವು
siddantavu,ಸಿದ್ದಾಂತವು,ಸಿದ್ಧಂಂತವು
siddapadisalu,ಸಿದ್ಧಪಡಿಸಲು,ಸಿದ್ಧಪಡಿಸಲು
siddhapadisalu,ಸಿದ್ಧಪಡಿಸಲು,ಸಿದ್ಧಪಡಿಸಲು
siddapadisuva,ಸಿದ್ಧಪಡಿಸುವ,ಸಿದ್ಧಪಡಿಸುವ
siddhapadisuva,ಸಿದ್ಧಪಡಿಸುವ,ಸಿದ್ಧಪಡಿಸುವ
siddhaanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಂಂತ
siddhanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಂಂತ
sidhaanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಂಂತ
siddhaantakkoo,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಂಂತನ್ಕೂ
siddhantakku,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಂಂತನ್ಕೂ
sidhaantakkoo,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಕಂಕನ್ಕೂ
siddhaantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಂಂತಕ್ಕೆ
siddhantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಂಂತಕ್ಕೆ
sidhaantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಂಂತಕ್ಕೆ
siddhaantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಂಂತಗಳ
siddhantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಂಂತಗಳ
sidhaantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಂಂಗಗಳ
siddhaantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಂಂತಗಳಲ್ಲಿ
siddhantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಂಂತಗಳಲ್ಲಿ
sidhaantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಂಂತಗಳಲ್ಲಿ
siddhantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ,ಸಿದ್ಧಂಂಗಗಳಿಂದ
sidhaantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ,ಸಿದ್ಧಂಂಗದಳಿಂದ
siddhaantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಂಂತಗಳು
siddhantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಂಂತಗಳು
sidhaantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಂಂಗಗಳು
siddhaantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಂಂತದ
siddhantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಂಂತದ
sidhaantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಹಂತದ
siddhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಂಂತದಲ್ಲಿ
siddhantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಂಂತದಲ್ಲಿ
sidhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಂಂತದಲ್ಲಿ
siddhaantavaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಂಂತವಾಗಿ
siddhaantawaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಂಂತವಾಗಿ
siddhaanthavaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಂಂತವಾಗಿ
siddhantavagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಂಂತವಾಗಿ
siddhi,ಸಿದ್ಧಿ,ಸಿದ್ಧಿ
sin,ಸಿನ್,ಸೀನ್
sim,ಸಿಮ್,ಸಿಮ್
siribhoovalaya,ಸಿರಿಭೂವಲಯ,ಸಿರಿದೂಗಾಾ
siribhuvalaya,ಸಿರಿಭೂವಲಯ,ಸಿರಿದುವಾಾ
seemaa,ಸೀಮಾ,ಸೀಮಾ
siimaa,ಸೀಮಾ,ಸೀಮಾ
sima,ಸೀಮಾ,ಸೈಮ
seemitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತುೊಳಿಸಲು
siimitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಾೊಳಿಸಲು
simitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಾೊಳಿಸಲು
simithagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಾೊಳಿಸಲು
suduttaare,ಸುಡುತ್ತಾರೆ,ಸುಡುತ್ತಾರೆ
suduttare,ಸುಡುತ್ತಾರೆ,ಸುಡುತ್ತಾರೆ
suduttiruva,ಸುಡುತ್ತಿರುವ,ಸುದುತ್ತಿರುವ
suduttiruwa,ಸುಡುತ್ತಿರುವ,ಸುದುತ್ತಿರುವ
suduvudu,ಸುಡುವುದು,ಸುಡುವುದು
suduwudu,ಸುಡುವುದು,ಸುಡುವುದು
suttaadi,ಸುತ್ತಾಡಿ,ಸುತ್ತದಳಿ
suttadi,ಸುತ್ತಾಡಿ,ಸುತ್ತದದಿ
suttaadida,ಸುತ್ತಾಡಿದ,ಸುತ್ತದದಿದ
suttadida,ಸುತ್ತಾಡಿದ,ಸುತ್ತದದಿದ
suttige,ಸುತ್ತಿಗೆ,ತುತ್ತಿಗೆ
suttigeyinda,ಸುತ್ತಿಗೆಯಿಂದ,ಸುತ್ತಿಗೆಯಿಂದ
suttu,ಸುತ್ತು,ಸುಟ್ತು
suttugala,ಸುತ್ತುಗಳ,ಸುತ್ತುಗಳ
sudhaakara,ಸುಧಾಕರ,ಸುಧಾಕಾ
sudhakara,ಸುಧಾಕರ,ಸುಧಾಕಾ
subbanna,ಸುಬ್ಬಣ್ಣ,ಸುಬ್ಬನ್ಣ
subrahmanya,ಸುಬ್ರಹ್ಮಣ್ಯ,ಸುಬ್ರಮಣಞಯ್ಯ
subhaasha,ಸುಭಾಷ್,ಸುಭಾಷ
subhash,ಸುಭಾಷ್,ಸುಭಾಷ್
sumati,ಸುಮತಿ,ಸುಮಾಿ
sumalata,ಸುಮಲತಾ,ಸುಮಲಾಃ
sumaarige,ಸುಮಾರಿಗೆ,ಸುಮಾರಿಗೆ
sumarige,ಸುಮಾರಿಗೆ,ಸುಮಾರಿಗೆ
surali,ಸುರಳಿ,ಸುರಳಿ
surisuva,ಸುರಿಸುವ,ಸುರಿಸುವ
suvyavasthita,ಸುವ್ಯವಸ್ಥಿತ,ಸೌವ್ಯವಸ್ಥಿತ
suvyavasthitavaagi,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ,ಸೂವ್ಯಕಿ್ತಿತವಾಗಿ
suvyavasthitavagi,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ,ಸೂವ್ಯಕಿ್ತಿತವಾಗಿ
suvyavasthitavaada,ಸುವ್ಯವಸ್ಥಿತವಾದ,ಸೂವ್ಯಕಿ್ತಿತವಾದ
suvyavasthitavada,ಸುವ್ಯವಸ್ಥಿತವಾದ,ಸೂವ್ಯಕಿ್ತಿತವಾದ
soochaka,ಸೂಚಕ,ಸೂಚಕ
suchaka,ಸೂಚಕ,ಸೂಚಕ
soochakavaagi,ಸೂಚಕವಾಗಿ,ಸೂಚಕವಾಗಿ
suchakavaagi,ಸೂಚಕವಾಗಿ,ಸೂಚಕವಾಗಿ
suchakavagi,ಸೂಚಕವಾಗಿ,ಸೂಚಕವಾಗಿ
soochakavaagie,ಸೂಚಕವಾಗಿದೆ,ಸೂಚಕವಾಗಿೆ
suchakavaagide,ಸೂಚಕವಾಗಿದೆ,ಸೂಚಕವಾಗಿದೆ
suchakavagide,ಸೂಚಕವಾಗಿದೆ,ಸೂಚಕವಾಗಿದೆ
srashthi,ಸೃಷ್ಠಿ,ಸೃಷ್ಟಿ
srushti,ಸೃಷ್ಠಿ,ಸೃಷ್ಟಿ
centuri,ಸೆಂಚುರಿ,ಸೆಂಟೂರಿ
century,ಸೆಂಚುರಿ,ಸೆಂಟರರ್
senchuri,ಸೆಂಚುರಿ,ಸೆಂಚೂರ್
section,ಸೆಕ್ಷನ್,ಸೆಕ್ಯನ್
sekshan,ಸೆಕ್ಷನ್,ಸೇಕ್ಷನ್
sekson,ಸೆಕ್ಷನ್,ಸೆಕ್ಸನ್
sensar,ಸೆನ್ಸರ್,ಸೇನ್ಸಾ್
sensor,ಸೆನ್ಸರ್,ಸೇನ್ಸಾ್
semi,ಸೆಮಿ,ಸೇಮಿ
semicondactor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೊಡ್್ಸರ್
semiconductor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೊಡು್ಕರ್
semikondaktor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೊಡರ್ಕರ್
semikonduktor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೊಡು್ಕರ್
serehediyalu,ಸೆರೆಹಿಡಿಯಲು,ಸೆರೆಹಿಡಿಯಲು
serehidiyalu,ಸೆರೆಹಿಡಿಯಲು,ಸೇರೆಹಿಡಿಯಲು
celebriti,ಸೆಲೆಬ್ರಿಟಿ,ಕೆಲೆವ್ರಿಟಿ
celebrity,ಸೆಲೆಬ್ರಿಟಿ,ಕೆಲ್ವ್ರ್ಟಿ
selebriti,ಸೆಲೆಬ್ರಿಟಿ,ಸೆಳೆವ್ರಿಟಿ
seletakke,ಸೆಳೆತಕ್ಕೆ,ಸೆಳೆತಕ್ಕೆ
selethakke,ಸೆಳೆತಕ್ಕೆ,ಸೆಲೆತಕ್ಕೆ
seleda,ಸೆಳೆದ,ಸೆಳೆದ
seledavu,ಸೆಳೆದವು,ಸೆಳೆದವು
seleyalu,ಸೆಳೆಯಲು,ಸೆಳೆಯಲು
seleyuttade,ಸೆಳೆಯುತ್ತದೆ,ಸೆಳೆಯುತ್ತದೆ
seleyuttave,ಸೆಳೆಯುತ್ತವೆ,ಸೆಳೆಯುತ್ತವೆ
seleyuttaare,ಸೆಳೆಯುತ್ತಾರೆ,ಸೆಳೆಯುತ್ತಾರೆ
seleyuttare,ಸೆಳೆಯುತ್ತಾರೆ,ಸೆಳೆಯುತ್ತಾರೆ
cecil,ಸೆಸಿಲ್,ಸೈಕಿಲ್
secil,ಸೆಸಿಲ್,ಸೀಕಿಲ್
sesil,ಸೆಸಿಲ್,ಸೀಸಿಲ್
sessile,ಸೆಸಿಲ್,ಸೆಸ್ಲ್
sebu,ಸೇಬು,ಸೀಬು
seebu,ಸೇಬು,ಸೀಳು
seeridare,ಸೇರಿದರೆ,ಸೇರಿದರೆ
seridare,ಸೇರಿದರೆ,ಸೇರಿದರೆ
seeridavu,ಸೇರಿದವು,ಸೇರಿದವು
seridavu,ಸೇರಿದವು,ಸೇರಿದವು
seridawu,ಸೇರಿದವು,ಸೇರಿದವು
seeride,ಸೇರಿದೆ,ಸೇರಿದೆ
seride,ಸೇರಿದೆ,ಸೇರಿದೆ
seerisikollalu,ಸೇರಿಸಿಕೊಳ್ಳಲು,ಸೇರಿಸಿಕೊಳ್ಳಲು
serisikollalu,ಸೇರಿಸಿಕೊಳ್ಳಲು,ಸೇರಿಸಿಕೊಳ್ಳಲು
seruva,ಸೇರುವ,ಸೇರುವ
seruwa,ಸೇರುವ,ಸೇರುವ
seruve,ಸೇರುವೆ,ಸೇರುವೆ
seruwe,ಸೇರುವೆ,ಸೇರುವೆ
sevisida,ಸೇವಿಸಿದ,ಸೇವಿಸಿದ
sewisida,ಸೇವಿಸಿದ,ಸೇವಿಸಿದ
saint,ಸೈಂಟ್,ಸಾಂಟ್
silent,ಸೈಲೆಂಟ್,ಸಿಲೆಂಟ್
sottannu,ಸೊತ್ತನ್ನು,ಸೊತ್ತನ್ನು
soppina,ಸೊಪ್ಪಿನ,ಸೊಪ್ಪಿನ
sollegalinda,ಸೊಳ್ಳೆಗಳಿಂದ,ಸೋಲೆಳೆಗಳಿಂದ
sollegalu,ಸೊಳ್ಳೆಗಳು,ಸೋಳೆಳೆಗಳು
soota,ಸೋತ,ಸೂತ
sootha,ಸೋತ,ಸೂತ
sota,ಸೋತ,ಸೋತ
sotha,ಸೋತ,ಸೋತ
sofa,ಸೋಫಾ,ಸೋಫ್
sofaa,ಸೋಫಾ,ಸೋಫಾ
soofhaa,ಸೋಫಾ,ಸೋಫಾ
sopha,ಸೋಫಾ,ಸೋಫ
sophaa,ಸೋಫಾ,ಸೋಫಾ
sooviyet,ಸೋವಿಯೆತ್,ಸೋವಿಯೇತ್
soviet,ಸೋವಿಯೆತ್,ಸೋವಿತೇಟ್
soosi,ಸೋಸಿ,ಸೂಶಿ
sosi,ಸೋಸಿ,ಸೋಶಿ
saulabhyagalannu,ಸೌಲಭ್ಯಗಳನ್ನು,ಸೌಬಭ್ಯಗಳನ್ನು
soulabhyagalannu,ಸೌಲಭ್ಯಗಳನ್ನು,ಸೌಲಭ್ಯಗಳನ್ನು
saulabhyagalalli,ಸೌಲಭ್ಯಗಳಲ್ಲಿ,ಸೌಬಭ್ಯಗಳಲ್ಲಿ
soulabhyagalalli,ಸೌಲಭ್ಯಗಳಲ್ಲಿ,ಸೌಲಭ್ಯಗಳಲ್ಲಿ
saulabhyagalige,ಸೌಲಭ್ಯಗಳಿಗೆ,ಸೌಬಭ್ಯಗಳಿಗೆ
soulabhyagalige,ಸೌಲಭ್ಯಗಳಿಗೆ,ಸೌಲಭಾಯಗಳಿಗೆ
soulabhyadinda,ಸೌಲಭ್ಯದಿಂದ,ಸೌಬಭದಯದಿಂದ
soulabhyavannu,ಸೌಲಭ್ಯವನ್ನು,ಸೌಲಭ್ಯವನ್ನು
scorpio,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕೋರಿಪಿ್
scorpiyo,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕೋರಿಪೆಯೊ
skaarpiyo,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕಾರ್ಪಿಯೂ
skaarpiyoo,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕಾರ್ಪೆಯೂ
scaba,ಸ್ಕೂಬಾ,ಸ್ಕ್ಬ್
scuba,ಸ್ಕೂಬಾ,ಸ್ಕ್ಬ್
scubaa,ಸ್ಕೂಬಾ,ಸಿಕ್ಬಾ
skoobaa,ಸ್ಕೂಬಾ,ಸ್ಕೂಬಾ
schoolinalli,ಸ್ಕೂಲಿನಲ್ಲಿ,ಸ್ಕೂಲಿನಲ್ಲಿ
skoolinalli,ಸ್ಕೂಲಿನಲ್ಲಿ,ಸ್ಕೂಲಿನಲ್ಲಿ
skulinalli,ಸ್ಕೂಲಿನಲ್ಲಿ,ಸ್ಕೂಲಿನಲ್ಲಿ
skaai,ಸ್ಕೈ,ಸ್ಕಾ
skai,ಸ್ಕೈ,ಸ್ಕಿ
sky,ಸ್ಕೈ,ಸ್ಕ್
scraatch,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರಾಂ್
scratch,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರೇಂ್
scretch,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರೇಚ್
skraach,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ವಾಕ್
steal,ಸ್ಟೀಲ್,ಸ್ಟಾಲ್
steel,ಸ್ಟೀಲ್,ಸ್ಟೀಲ್
stiil,ಸ್ಟೀಲ್,ಸ್ಟೀಲ್
still,ಸ್ಟೀಲ್,ಸ್ಟಿಲ್
straas,ಸ್ಟ್ರಾಸ್,ಸ್ಟ್ರಾಸ್
stras,ಸ್ಟ್ರಾಸ್,ಸ್ಟ್ರಾಸ್
strauss,ಸ್ಟ್ರಾಸ್,ಸ್ಟ್ರಾಸ್ಲ
staanada,ಸ್ಥಾನದ,ಸ್ಥಾನದ
sthaanada,ಸ್ಥಾನದ,ಸ್ಥಾನದ
sthanada,ಸ್ಥಾನದ,ಸ್ಥಾನದ
sthithigala,ಸ್ಥಿತಿಗಳ,ಸ್ಥಿತಿಗಳ
sthitigala,ಸ್ಥಿತಿಗಳ,ಸ್ಥಿತಿಗಳ
sthithigalalli,ಸ್ಥಿತಿಗಳಲ್ಲಿ,ಸ್ಥಿತಿಗಳಲ್ಲಿ
sthitigalalli,ಸ್ಥಿತಿಗಳಲ್ಲಿ,ಸ್ಥಿತಿಗಳಲ್ಲಿ
sthithigalige,ಸ್ಥಿತಿಗಳಿಗೆ,ಸ್ಥಿತಿಗಳಿಗೆ
sthitigalige,ಸ್ಥಿತಿಗಳಿಗೆ,ಸ್ಥಿತಿಗಳಿಗೆ
sthithiyalloo,ಸ್ಥಿತಿಯಲ್ಲೂ,ಸ್ಥಿತಿಯಲ್ಲೂ
sthitiyalloo,ಸ್ಥಿತಿಯಲ್ಲೂ,ಸ್ಥಿತಿಯಲ್ಲೂ
sthitiyallu,ಸ್ಥಿತಿಯಲ್ಲೂ,ಸ್ಥಿತಿಯಲ್ಲೂ
sthithiyinda,ಸ್ಥಿತಿಯಿಂದ,ಸ್ಥಿತಿಯಿಂದ
sthitiyinda,ಸ್ಥಿತಿಯಿಂದ,ಸ್ಥಿತಿಯಿಂದ
sthithisthaapaka,ಸ್ಥಿತಿಸ್ಥಾಪಕ,ಸ್ಥಿತಿಸ್ಥಾಪಕ
sthitisthapaka,ಸ್ಥಿತಿಸ್ಥಾಪಕ,ಸ್ಥಿತಿಸ್ಥಾಪಕ
sthithyantharagala,ಸ್ಥಿತ್ಯಂತರಗಳ,ಸ್ಥಿತಿವಂತರಗಳ
sthityantaragala,ಸ್ಥಿತ್ಯಂತರಗಳ,ಸ್ಥಿತಿಯಂತರಗಳ
snaana,ಸ್ನಾನ,ಸ್ನಾನ
snana,ಸ್ನಾನ,ಸ್ನ್ನ
snaanakke,ಸ್ನಾನಕ್ಕೆ,ಸ್ನಾನಕ್ಕೆ
snanakke,ಸ್ನಾನಕ್ಕೆ,ಸ್ನಾನಕ್ಕೆ
snaanada,ಸ್ನಾನದ,ಸ್ನಾನದ
snanada,ಸ್ನಾನದ,ಸ್ನನನದ
spardhi,ಸ್ಪರ್ಧಿ,ಸ್ಪರ್ಧಿ
smrati,ಸ್ಮೃತಿ,ಸ್ಕ್ತಿ
smruti,ಸ್ಮೃತಿ,ಸ್ಕೃತಿ
smratigalu,ಸ್ಮೃತಿಗಳು,ಸೃಮತತಿಗಳು
smrutigalu,ಸ್ಮೃತಿಗಳು,ಸೃರೂತಿಗಳು
smratiya,ಸ್ಮೃತಿಯ,ಸ್ಕ್ತಿಯ
smrutiya,ಸ್ಮೃತಿಯ,ಸುಕೃತಿಯ
smratiyalli,ಸ್ಮೃತಿಯಲ್ಲಿ,ಸ್ಕತತಿಯಲ್ಲಿ
smruthiyalli,ಸ್ಮೃತಿಯಲ್ಲಿ,ಸೃರೂತಿಯಲ್ಲಿ
saandy,ಸ್ಯಾಂಡಿ,ಸಾಯಾಂಡಿ
sandi,ಸ್ಯಾಂಡಿ,ಸಂಯಾಂಬಿ
sandy,ಸ್ಯಾಂಡಿ,ಸಾಯಾಂಡಿ
syaandi,ಸ್ಯಾಂಡಿ,ಸ್ಯಾಂಡಿ
saand,ಸ್ಯಾಂಡ್,ಸಾಯಾಂಡ್
sand,ಸ್ಯಾಂಡ್,ಸಂಯಾಂಡ್
slyanda,ಸ್ಯಾಂಡ್,ಸ್ಲಾಂದಾಯ
