Input,Target,Predicted
sambhashanegala,ಸಂಭಾಷಣೆಗಳ,ಸಂಭಾಶಣೆಗಳ
sambhaashaneyannu,ಸಂಭಾಷಣೆಯನ್ನು,ಸಂಭಾಶಣೆಯನ್ನು
sambhashaneyannu,ಸಂಭಾಷಣೆಯನ್ನು,ಸಂಭಾಶಣೆಯನ್ನು
sambhaashaneyalli,ಸಂಭಾಷಣೆಯಲ್ಲಿ,ಸಂಭಾಶಣೆಯಲ್ಲಿ
sambhashaneyalli,ಸಂಭಾಷಣೆಯಲ್ಲಿ,ಸಂಭಾಶಣೆಯಲ್ಲಿ
sambhogakke,ಸಂಭೋಗಕ್ಕೆ,ಸಂಭೋಗಕ್ಕೆ
sambhoogakke,ಸಂಭೋಗಕ್ಕೆ,ಸಂಭೋಗಕ್ಕೆ
samvidhaanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
samvidhanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
sanvidhaanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
sanvidhanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
samvidhaanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
samvidhanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
sanvidhaanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
sanvidhanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
samvidhaanavannu,ಸಂವಿಧಾನವನ್ನು,ಸಂವಿಧಾನವನ್ನು
samvidhanavannu,ಸಂವಿಧಾನವನ್ನು,ಸಂವಿಧಾನವನ್ನು
sanvidhanavannu,ಸಂವಿಧಾನವನ್ನು,ಸಂವಿಧಾನವನ್ನು
samvedane,ಸಂವೇದನೆ,ಸಂವೇದನೆ
samvedanegalannu,ಸಂವೇದನೆಗಳನ್ನು,ಸಂವೇದನೆಗಳನ್ನು
samvedanegalu,ಸಂವೇದನೆಗಳು,ಸಂವೇದನೆಗಳು
samvedaneya,ಸಂವೇದನೆಯ,ಸಂವೇದನೆಯ
samsattu,ಸಂಸತ್ತು,ಸಂಸತ್ತು
sansattu,ಸಂಸತ್ತು,ಸಂಸತ್ತು
samsada,ಸಂಸದ,ಸಂಸದ
sansada,ಸಂಸದ,ಸಂಸದ
samsadaru,ಸಂಸದರು,ಸಂಸಾರು
sansadaru,ಸಂಸದರು,ಸಂಸಾರು
samskaranege,ಸಂಸ್ಕರಣೆಗೆ,ಸಂಸ್ಕರಣೆಗೆ
sanskaranege,ಸಂಸ್ಕರಣೆಗೆ,ಸಂಸ್ಕರಣೆಗೆ
samskaraneya,ಸಂಸ್ಕರಣೆಯ,ಸಂಸ್ಕರಣೆಯ
sanskaraneya,ಸಂಸ್ಕರಣೆಯ,ಸಂಸ್ಕರಣೆಯ
samskaraneyu,ಸಂಸ್ಕರಣೆಯು,ಸಂಸ್ಕರಣೆಯು
sanskaraneyu,ಸಂಸ್ಕರಣೆಯು,ಸಂಸ್ಕರಣೆಯು
sat,ಸತ್,ಶತ್
set,ಸತ್,ಸೇ್
satya,ಸತ್ಯ,ಶತ್ಯ
satyagala,ಸತ್ಯಗಳ,ಶತ್ಯಗಳ
satyagalannu,ಸತ್ಯಗಳನ್ನು,ಶತ್ಯಗಳನ್ನು
satyada,ಸತ್ಯದ,ಶತ್ಯದ
satyavati,ಸತ್ಯವತಿ,ಶತ್ಯಾತಿ
satyavaagide,ಸತ್ಯವಾಗಿದೆ,ಸತ್ಯವಾಗಿದೆ
satyavagide,ಸತ್ಯವಾಗಿದೆ,ಸತ್ಯವಾಗಿದೆ
satyavaada,ಸತ್ಯವಾದ,ಸತ್ಯವಾದ
satyavada,ಸತ್ಯವಾದ,ಶತ್ಯವಾದ
sadasyarugalu,ಸದಸ್ಯರುಗಳು,ಸದಸ್ಯರುಗಳು
sadananda,ಸದಾನಂದ,ಸಾಾನಂದ
sadisha,ಸದಿಶ,ಸದಿಶ
sadrushavaada,ಸದೃಶವಾದ,ಸದೃಶವಾದ
sadrushavada,ಸದೃಶವಾದ,ಸದೃಶವಾದ
sanaatana,ಸನಾತನ,ಸನಾತನಾ
sanaathana,ಸನಾತನ,ಸನಾತನಾ
sanatana,ಸನಾತನ,ಸನತತನಾ
sanathana,ಸನಾತನ,ಸನಾತನ
sanaatani,ಸನಾತನಿ,ಸನಾತನಿ
sanatani,ಸನಾತನಿ,ಸನತತಾಿ
sannidhi,ಸನ್ನಿಧಿ,ಸನ್ನಿಧಿ
saplai,ಸಪ್ಲೈ,ಶಪ್ಲೈ
sapply,ಸಪ್ಲೈ,ಸಪ್ಪಲಲ
supply,ಸಪ್ಲೈ,ಸು್ಪಲ
sab,ಸಬ್,ಶಬ್
sub,ಸಬ್,ಸಬ್
sabway,ಸಬ್ವೇ,ಶಬ್ವೇ
subvay,ಸಬ್ವೇ,ಸು್ವೇ
subway,ಸಬ್ವೇ,ಸು್ವೇ
samabhaajaka,ಸಮಭಾಜಕ,ಸಮಭಾಜಕ
samabhajaka,ಸಮಭಾಜಕ,ಸಮಭಾಜಕ
samarthaneeya,ಸಮರ್ಥನೀಯ,ಸಮರ್ಥನೀಯ
samarthaniya,ಸಮರ್ಥನೀಯ,ಸಮರ್ಥನಿಯ
samaarambhakke,ಸಮಾರಂಭಕ್ಕೆ,ಸಮಾರಂಭಕ್ಕೆ
samarambhakke,ಸಮಾರಂಭಕ್ಕೆ,ಸಮರರಂಭಕ್ಕೆ
samaarambhagalannu,ಸಮಾರಂಭಗಳನ್ನು,ಸಮಾರಂಭಗಳನ್ನು
samarambhagalannu,ಸಮಾರಂಭಗಳನ್ನು,ಸಮರರಂಭಗಳನ್ನು
samaarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ,ಸಮಾರಂಭಗಳಲ್ಲಿ
samarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ,ಸಮರರಂಭಗಳಲ್ಲಿ
samaarambhada,ಸಮಾರಂಭದ,ಸಮಾರಂಭದ
samarambhada,ಸಮಾರಂಭದ,ಸಮರರಂಭದ
samaarambhadalli,ಸಮಾರಂಭದಲ್ಲಿ,ಸಮಾರಂಭದಲ್ಲಿ
samarambhadalli,ಸಮಾರಂಭದಲ್ಲಿ,ಸಮರರಂಭದಲ್ಲಿ
samaarambhavannu,ಸಮಾರಂಭವನ್ನು,ಸಮಾರಂಭವನ್ನು
samarambhavannu,ಸಮಾರಂಭವನ್ನು,ಸಮರರಂಭವನ್ನು
samaarambhavu,ಸಮಾರಂಭವು,ಸಮಾರಂಭವು
samarambhavu,ಸಮಾರಂಭವು,ಸಮರರಂಭವು
samaalochaneya,ಸಮಾಲೋಚನೆಯ,ಸಮಾಲೋಚನೆಯ
samalochaneya,ಸಮಾಲೋಚನೆಯ,ಸಮಲಲೋಚಣೆಯ
samaalochaneyalli,ಸಮಾಲೋಚನೆಯಲ್ಲಿ,ಸಮಾಲೋಚನೆಯಲ್ಲಿ
samalochaneyalli,ಸಮಾಲೋಚನೆಯಲ್ಲಿ,ಸಮಲಲೋಚಣೆಯಲ್ಲಿ
samithigalannu,ಸಮಿತಿಗಳನ್ನು,ಸಮಿತಿಗಳನ್ನು
samitigalannu,ಸಮಿತಿಗಳನ್ನು,ಸಮೀತಿಗಳನ್ನು
samithigalalli,ಸಮಿತಿಗಳಲ್ಲಿ,ಸಮಿತಿಗಳಲ್ಲಿ
samitigalalli,ಸಮಿತಿಗಳಲ್ಲಿ,ಸಮೀತಿಗಳಲ್ಲಿ
samithigalige,ಸಮಿತಿಗಳಿಗೆ,ಸಮಿತಿಗಳಿಗೆ
samitigalige,ಸಮಿತಿಗಳಿಗೆ,ಸಮೀತಿಗಳಿಗೆ
samithige,ಸಮಿತಿಗೆ,ಸಮಿತಿಗೆ
samitige,ಸಮಿತಿಗೆ,ಸಮೀತಿಗೆ
samithiyinda,ಸಮಿತಿಯಿಂದ,ಸಮಿತಿಯಿಂದ
samitiyinda,ಸಮಿತಿಯಿಂದ,ಸಮಿತಿಯಿಂದ
samudaayakko,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೂ
samudaayakkoo,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೂ
samudayakku,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಯಯಕ್ಕೂ
samudaayagala,ಸಮುದಾಯಗಳ,ಸಮುದಾಯಗಳ
samudayagala,ಸಮುದಾಯಗಳ,ಸಮುದಾಯಗಳ
samudaayagalannu,ಸಮುದಾಯಗಳನ್ನು,ಸಮುದಾಯಗಳನ್ನು
samudayagalannu,ಸಮುದಾಯಗಳನ್ನು,ಸಮುದಯಯಗಳನ್ನು
samudaayagalalli,ಸಮುದಾಯಗಳಲ್ಲಿ,ಸಮುದಾಯಗಳಲ್ಲಿ
samudayagalalli,ಸಮುದಾಯಗಳಲ್ಲಿ,ಸಮುದಯಯಗಳಲ್ಲಿ
samudaayadinda,ಸಮುದಾಯದಿಂದ,ಸಮುದಾಯದಿಂದ
samudayadinda,ಸಮುದಾಯದಿಂದ,ಸಮುದಯಯದಿಂದ
samudaayavu,ಸಮುದಾಯವು,ಸಮುದಾಯವು
samudaayawu,ಸಮುದಾಯವು,ಸಮುದಾಯವು
samudayavu,ಸಮುದಾಯವು,ಸಮುದಯಯವು
sammelana,ಸಮ್ಮೇಳನ,ಸಮ್ಮೇಲನಾ
sammelanakke,ಸಮ್ಮೇಳನಕ್ಕೆ,ಸಮ್ಮೇಲನಕ್ಕೆ
sammelanagala,ಸಮ್ಮೇಳನಗಳ,ಸಮ್ಮೇಲನಗಳ
sarakaara,ಸರಕಾರ,ಸರಕಾರ
sarakara,ಸರಕಾರ,ಸರಾಾರ
sarakaaragala,ಸರಕಾರಗಳ,ಸರಕಾರಗಳ
sarakaragala,ಸರಕಾರಗಳ,ಸರಕಾರಗಳ
sarakaarada,ಸರಕಾರದ,ಸರಕಾರದ
sarakaaradha,ಸರಕಾರದ,ಸರಕಾರದ
sarakarada,ಸರಕಾರದ,ಸರಕಾರದ
sarakaaravu,ಸರಕಾರವು,ಸರಕಾರವು
sarakaravu,ಸರಕಾರವು,ಸರಕರರವು
sarakugalige,ಸರಕುಗಳಿಗೆ,ಶರಕುಗಳಿಗೆ
sarakugalu,ಸರಕುಗಳು,ಶರಕುಗಳು
sarani,ಸರಣಿ,ಸರಣಿ
saranigalannu,ಸರಣಿಗಳನ್ನು,ಸರಣಿಗಳನ್ನು
saraniyaagi,ಸರಣಿಯಾಗಿ,ಸರಣಿಯಾಗಿ
saraniyagi,ಸರಣಿಯಾಗಿ,ಸರಣಿಯಾಗಿ
sarapali,ಸರಪಳಿ,ಸರಪಾಿ
sarapaligalu,ಸರಪಳಿಗಳು,ಶರಪಾಿಗಳು
saralagolisuva,ಸರಳಗೊಳಿಸುವ,ಸರಲಗೊಳಿಸುವ
saralavaagi,ಸರಳವಾಗಿ,ಸರಲವಾಗಿ
saralavagi,ಸರಳವಾಗಿ,ಸರಲವಾಗಿ
sarita,ಸರಿತಾ,ಸರಿತ
saritaa,ಸರಿತಾ,ಸರಿತಾ
saritha,ಸರಿತಾ,ಸರಿತ
sariyitu,ಸರಿಯಿತು,ಸರೀಯಿತು
sariyuttade,ಸರಿಯುತ್ತದೆ,ಸರಿಯುತ್ತದೆ
sariyutiruva,ಸರಿಯುತ್ತಿರುವ,ಸರಿಯುತಿರಿರುವ
sariyuttiruva,ಸರಿಯುತ್ತಿರುವ,ಸರಿಯುತ್ತಿರುವ
sariyuva,ಸರಿಯುವ,ಸರಿಯುವ
sariye,ಸರಿಯೇ,ಸರಿಯೇ
sariyee,ಸರಿಯೇ,ಸರೀಯೇ
sardaar,ಸರ್ದಾರ್,ಸರ್ಡರರ್
sardar,ಸರ್ದಾರ್,ಸರ್ಡರರ್
salladu,ಸಲ್ಲದು,ಸಲ್ಲದು
sallisida,ಸಲ್ಲಿಸಿದ,ಸಲ್ಲಿಸಿದ
sallisidanu,ಸಲ್ಲಿಸಿದನು,ಸಲ್ಲಿಸಿದನು
sallisidaru,ಸಲ್ಲಿಸಿದರು,ಸಲ್ಲಿಸಿದರು
salluva,ಸಲ್ಲುವ,ಸಲ್ಲುವ
savari,ಸವರಿ,ಸವಾಿ
savalattugalannu,ಸವಲತ್ತುಗಳನ್ನು,ಸವಾತ್ತುಗಳನ್ನು
savattugalannu,ಸವಲತ್ತುಗಳನ್ನು,ಸವತ್್ತುಗಳನ್ನು
savalattugalu,ಸವಲತ್ತುಗಳು,ಸವಾತ್ತುಗಳು
savaara,ಸವಾರ,ಸವಾರ
savara,ಸವಾರ,ಸವರರ
savaalannu,ಸವಾಲನ್ನು,ಸವಾಲನ್ನು
savalannu,ಸವಾಲನ್ನು,ಸವಲಲನ್ನು
savaalaagi,ಸವಾಲಾಗಿ,ಸವಾಲಾಗಿ
savalagi,ಸವಾಲಾಗಿ,ಸವಾಲಾಗಿ
sasaara,ಸಸಾರ,ಶಸಾರ
sasara,ಸಸಾರ,ಶಸರರ
sahakaarakke,ಸಹಕಾರಕ್ಕೆ,ಸಹಕಾರಕ್ಕೆ
sahakarakke,ಸಹಕಾರಕ್ಕೆ,ಸಹಕಾರಕ್ಕೆ
sahakaaradinda,ಸಹಕಾರದಿಂದ,ಸಹಕಾರದಿಂದ
sahakaradinda,ಸಹಕಾರದಿಂದ,ಸಹಕರರದಿಂದ
sahakaaradondige,ಸಹಕಾರದೊಂದಿಗೆ,ಸಹಕಾರದೊಂದಿಗೆ
sahakaradondige,ಸಹಕಾರದೊಂದಿಗೆ,ಸಹಕಾರದೊಂದಿಗೆ
sahaneeya,ಸಹನೀಯ,ಸಹನೀಯ
sahaniya,ಸಹನೀಯ,ಸಹಾೀಯ
sahasraaru,ಸಹಸ್ರಾರು,ಸಹಸ್ರರರು
sahasraru,ಸಹಸ್ರಾರು,ಸಹಸ್ರರರು
sahaaya,ಸಹಾಯ,ಸಹಾಯ
sahaya,ಸಹಾಯ,ಸಹಾಯ
sahaayakkaagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
sahaayakkagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
sahayakkaagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
sahayakkagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
sahaayada,ಸಹಾಯದ,ಸಹಾಯದ
sahayada,ಸಹಾಯದ,ಸಹಾಯದ
sahaayadondige,ಸಹಾಯದೊಂದಿಗೆ,ಸಹಾಯದೊಂದಿಗೆ
sahayadondige,ಸಹಾಯದೊಂದಿಗೆ,ಸಹಾಯದೊಂದಿಗೆ
sahaayaartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯಾರ್ಥ
sahaayartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯರರ್ತ
sahayaartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯಾರ್ಥ
sahayartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯರರ್ತ
sahyaadri,ಸಹ್ಯಾದ್ರಿ,ಸಹ್ಯಾಂ್ರಿ
sahyadri,ಸಹ್ಯಾದ್ರಿ,ಸಹ್ಯಾದ್ರಿ
saankhika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಕಿಧಿಕ
saankhyika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಕ್ಯಿಕ
sankhyika,ಸಾಂಖ್ಯಿಕ,ಸಂಂಖ್ಯಿಕ
saagisabahudu,ಸಾಗಿಸಬಹುದು,ಸಾಗಿಸಬಹುದು
sagisabahudu,ಸಾಗಿಸಬಹುದು,ಸಾಗಿಸಬಹುದು
saagisabekaada,ಸಾಗಿಸಬೇಕಾದ,ಸಾಗಿಸಬೇಕಾದ
sagisabekada,ಸಾಗಿಸಬೇಕಾದ,ಸಾಗಿಸಬೇಕಾದ
saagisi,ಸಾಗಿಸಿ,ಸಾಗಿಸಿ
sagisi,ಸಾಗಿಸಿ,ಸಾಗಿಸಿ
saagisida,ಸಾಗಿಸಿದ,ಸಾಗಿಸಿದ
sagisida,ಸಾಗಿಸಿದ,ಸಾಗಿಸಿದ
saagisuttave,ಸಾಗಿಸುತ್ತವೆ,ಸಾಗಿಸುತ್ತವೆ
sagisuttave,ಸಾಗಿಸುತ್ತವೆ,ಸಾಗಿಸುತ್ತವೆ
saagisuvudu,ಸಾಗಿಸುವುದು,ಸಾಗಿಸುವುದು
sagisuvudu,ಸಾಗಿಸುವುದು,ಸಾಗಿಸುವುದು
saadhanagala,ಸಾಧನಗಳ,ಸಾಧನಗಳ
sadhanagala,ಸಾಧನಗಳ,ಸಾಧನಗಳ
saadhyavendu,ಸಾಧ್ಯವೆಂದು,ಸಾಧ್ಯವೆಂದು
sadhyavendu,ಸಾಧ್ಯವೆಂದು,ಸಾಧ್ಯವೆಂದು
safhalya,ಸಾಫಲ್ಯ,ಶಫಫಲ್ಯ
saphalya,ಸಾಫಲ್ಯ,ಶಫಫಲ್ಯ
saamanya,ಸಾಮನ್ಯ,ಸಾಮಾ್ಯ
samanya,ಸಾಮನ್ಯ,ಸಮಮಾ್ಯ
saamarthyagala,ಸಾಮರ್ಥ್ಯಗಳ,ಸಾಮರ್ಥ್ಯಗಳ
samarthyagala,ಸಾಮರ್ಥ್ಯಗಳ,ಸಮಮರ್ಥ್ಯಗಳ
saamarthyagalu,ಸಾಮರ್ಥ್ಯಗಳು,ಸಾಮರ್ಥ್ಯಗಳು
samarthyagalu,ಸಾಮರ್ಥ್ಯಗಳು,ಸಮಮರ್ಥ್ಯಗಳು
saamarthyada,ಸಾಮರ್ಥ್ಯದ,ಸಾಮರ್ಥ್ಯದ
samarthyada,ಸಾಮರ್ಥ್ಯದ,ಸಮಮರ್ಥ್ಯದ
saamarthyadalli,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ
samarthyadalli,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ,ಸಮಮರ್ಥ್ಯದಲ್ಲಿ
saamarthyavannoo,ಸಾಮರ್ಥ್ಯವನ್ನೂ,ಸಾಮರ್ಥ್ಯವನ್ನೂ
samarthyavannu,ಸಾಮರ್ಥ್ಯವನ್ನೂ,ಸಮಮರ್ಥ್ಯವನ್ನು
saamarthyavu,ಸಾಮರ್ಥ್ಯವು,ಸಾಮರ್ಥ್ಯವು
samarthyavu,ಸಾಮರ್ಥ್ಯವು,ಸಮಮರ್ಥ್ಯವು
saamaagrigalu,ಸಾಮಾಗ್ರಿಗಳು,ಸಾಮಾಗ್ರಿಗಳು
samagrigalu,ಸಾಮಾಗ್ರಿಗಳು,ಸಮಮಗಗ್ರಿಗಳು
saamoohikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮೂಹಿಕವಾಗಿ
saamuhikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮೂಹಿಕವಾಗಿ
saamuhikavagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮೂಹಿಕವಾಗಿ
samuhikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಮಮೂಹಿಕವಾಗಿ
samuhikavagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಮಮೂಹಿಕವಾಗಿ
saayalu,ಸಾಯಲು,ಸಾಯಲು
sayalu,ಸಾಯಲು,ಸಾಯಲು
saayuttade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
saayutthade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
sayuttade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
saayutthiruva,ಸಾಯುತ್ತಿರುವ,ಸಾಯುತ್ತಿರುವ
sayuttiruva,ಸಾಯುತ್ತಿರುವ,ಸಾಯುತ್ತಿರುವ
saayutthive,ಸಾಯುತ್ತಿವೆ,ಸಾಯುತ್ತಿವೆ
sayuttive,ಸಾಯುತ್ತಿವೆ,ಸಾಯುತ್ತಿವೆ
saarthaka,ಸಾರ್ಥಕ,ಸಾರ್ತಕ
sarthaka,ಸಾರ್ಥಕ,ಸರರ್ತಕ
saarthakathe,ಸಾರ್ಥಕತೆ,ಸಾರ್ಥಕಥೆ
sarthakate,ಸಾರ್ಥಕತೆ,ಸರರ್ಥಕತೆ
saavayava,ಸಾವಯವ,ಸಾವಾವಾ
savayava,ಸಾವಯವ,ಸವವಯವ
sindagiyalli,ಸಿಂದಗಿಯಲ್ಲಿ,ಸಿಂದಾಿಯಲ್ಲಿ
cr,ಸಿಆರ್,ಕ್ಕರಿ
sigma,ಸಿಗ್ಮಾ,ಶಿಗ್ಮಾ
sigmaa,ಸಿಗ್ಮಾ,ಸಿಗ್ಮಾ
citric,ಸಿಟ್ರಿಕ್,ಸಿಟ್ರಿಕ್
sitrik,ಸಿಟ್ರಿಕ್,ಸೀಟ್ರಿಕ್
sitrika,ಸಿಟ್ರಿಕ್,ಶಿತ್ರಿಕ
siddaanta,ಸಿದ್ದಾಂತ,ಸಿದ್ದಾಂತ
siddaantha,ಸಿದ್ದಾಂತ,ಸಿದ್ದಾಂತ
siddanta,ಸಿದ್ದಾಂತ,ಸಿದ್ದಂಂತ
siddaanthakke,ಸಿದ್ದಾಂತಕ್ಕೆ,ಸಿದ್ದಾಂತಕ್ಕೆ
siddantakke,ಸಿದ್ದಾಂತಕ್ಕೆ,ಸಿದ್ದಂಂತಕ್ಕೆ
siddaanthagala,ಸಿದ್ದಾಂತಗಳ,ಸಿದ್ಧಾಂತಗಳ
siddantagala,ಸಿದ್ದಾಂತಗಳ,ಸಿದ್ದಂಂತಗಳ
siddaanthavannu,ಸಿದ್ದಾಂತವನ್ನು,ಸಿದ್ಧಾಂತವನ್ನು
siddantavannu,ಸಿದ್ದಾಂತವನ್ನು,ಸಿದ್ದಂಂತವನ್ನು
siddaanthavu,ಸಿದ್ದಾಂತವು,ಸಿದ್ಧಾಂತವು
siddantavu,ಸಿದ್ದಾಂತವು,ಸಿದ್ದಂಂತವು
siddapadisalu,ಸಿದ್ಧಪಡಿಸಲು,ಸಿದ್ಧಪಡಿಸಲು
siddhapadisalu,ಸಿದ್ಧಪಡಿಸಲು,ಸಿದ್ಧಪಡಿಸಲು
siddapadisuva,ಸಿದ್ಧಪಡಿಸುವ,ಸಿದ್ಧಪಡಿಸುವ
siddhapadisuva,ಸಿದ್ಧಪಡಿಸುವ,ಸಿದ್ಧಪಡಿಸುವ
siddhaanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಾಂತ
siddhanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಂಂತ
sidhaanta,ಸಿದ್ಧಾಂತ,ಶಿದಾಧಾಂತ
siddhaantakkoo,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಾಂತಕ್ಕೂ
siddhantakku,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಂಂತಕ್ಕು
sidhaantakkoo,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿಧಾಧಾಂತಕ್ಕೂ
siddhaantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಾಂತಕ್ಕೆ
siddhantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಂಂತಕ್ಕೆ
sidhaantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿಧಾಧಾಂತಕ್ಕೆ
siddhaantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಾಂತಗಳ
siddhantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಂಂತಗಳ
sidhaantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದಾಧಾಂತಗಳ
siddhaantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ
siddhantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಂಂತಗಳಲ್ಲಿ
sidhaantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಶಿಧಾಧಾಂತಗಳಲ್ಲಿ
siddhantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ,ಸಿದ್ಧಂಂತಗಳಿಂದ
sidhaantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ,ಸಿಧಾಧಾಂತಗಳಿಂದ
siddhaantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಾಂತಗಳು
siddhantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಂಂತಗಳು
sidhaantagalu,ಸಿದ್ಧಾಂತಗಳು,ಶಿಧಾಧಾಂತಗಳು
siddhaantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಾಂತದ
siddhantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಂಂತದ
sidhaantada,ಸಿದ್ಧಾಂತದ,ಶಿದಾಧಾಂತದ
siddhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಾಂತದಲ್ಲಿ
siddhantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಂಂತದಲ್ಲಿ
sidhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಶಿಧಾಧಾಂತದಲ್ಲಿ
siddhaantavaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಾಂತವಾಗಿ
siddhaantawaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಾಂತವಾಗಿ
siddhaanthavaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಾಂತವಾಗಿ
siddhantavagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಂಂತವಾಗಿ
siddhi,ಸಿದ್ಧಿ,ಸಿದ್ಧಿ
sin,ಸಿನ್,ಸಿನ್
sim,ಸಿಮ್,ಸಿಮ್
siribhoovalaya,ಸಿರಿಭೂವಲಯ,ಸಿರಿಭೂವಾಯ
siribhuvalaya,ಸಿರಿಭೂವಲಯ,ಸಿರಿಭುವಾಯ
seemaa,ಸೀಮಾ,ಸೀಮಾ
siimaa,ಸೀಮಾ,ಸೀಮಾ
sima,ಸೀಮಾ,ಸೀಮಾ
seemitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಗೊಳಿಸಲು
siimitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಗೊಳಿಸಲು
simitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಗೊಳಿಸಲು
simithagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಗೊಳಿಸಲು
suduttaare,ಸುಡುತ್ತಾರೆ,ಸುಡುತ್ತಾರೆ
suduttare,ಸುಡುತ್ತಾರೆ,ಸುಡುತ್ತಾರೆ
suduttiruva,ಸುಡುತ್ತಿರುವ,ಸುಡುತ್ತಿರುವ
suduttiruwa,ಸುಡುತ್ತಿರುವ,ಸುಡುತ್ತಿರುವ
suduvudu,ಸುಡುವುದು,ಶುಡುವುದು
suduwudu,ಸುಡುವುದು,ಶುಡುವುದು
suttaadi,ಸುತ್ತಾಡಿ,ಸುತ್ತಾದಿ
suttadi,ಸುತ್ತಾಡಿ,ಸುತ್ತಡದಿ
